"id","sales"
18437,25.3716493929118
18438,25.3716493929118
18439,25.3716493929118
18440,25.3716493929118
18441,25.3716493929118
18442,25.3716493929118
18443,25.3716493929118
18444,25.3716493929118
18445,25.3716493929118
18446,25.3716493929118
18447,25.3716493929118
18448,25.3716493929118
18449,25.3716493929118
18450,23.7613870596492
18451,25.3250782096712
18452,26.1797731977441
18453,24.6839918280007
18454,29.5407501348981
18455,28.9472969742361
18456,28.2366251415113
18457,25.096822317671
18458,25.8227328250043
18459,26.6895998175346
18460,25.9585866549303
18461,30.2030139288297
18462,27.5094877331611
18463,28.85035905677
18464,27.2897744915767
18465,27.1643678716374
18466,27.1542903528183
18467,27.1534805360351
18468,27.1534154601732
18469,27.1534102307585
18470,27.1534098105293
18471,27.1534097767602
18472,27.1534097740466
18473,27.1534097738285
18474,27.153409773811
18475,27.1534097738096
18476,27.1534097738095
18477,27.1534097738095
18478,27.1534097738095
18479,27.1534097738095
18480,27.1534097738095
18481,27.1534097738095
18482,27.1534097738095
18483,27.1534097738095
18484,27.1534097738095
18485,27.1534097738095
18486,27.1534097738095
18487,27.1534097738095
18488,27.1534097738095
18489,27.1534097738095
18490,27.1534097738095
18491,27.1534097738095
18492,27.1534097738095
18493,27.1534097738095
18494,27.1534097738095
18495,27.1534097738095
18496,27.1534097738095
18497,27.1534097738095
18498,27.1534097738095
18499,27.1534097738095
18500,27.1534097738095
18501,27.1534097738095
18502,27.1534097738095
18503,27.1534097738095
18504,27.1534097738095
18505,27.1534097738095
18506,27.1534097738095
18507,27.1534097738095
18508,27.1534097738095
18509,27.1534097738095
18510,27.1534097738095
18511,27.1534097738095
18512,27.1534097738095
18513,27.1534097738095
18514,27.1534097738095
18515,27.1534097738095
18516,27.1534097738095
18517,27.1534097738095
18518,27.1534097738095
18519,27.1534097738095
18520,27.1534097738095
18521,27.1534097738095
18522,27.1534097738095
18523,27.1534097738095
18524,27.1534097738095
18525,27.1534097738095
18526,27.1534097738095
18527,27.1534097738095
18528,27.1534097738095
18529,27.1534097738095
18530,27.1534097738095
18531,27.1534097738095
18532,27.1534097738095
18533,27.1534097738095
18534,27.1534097738095
18535,27.1534097738095
18536,27.1534097738095
18537,27.1534097738095
18538,27.1534097738095
18539,27.1534097738095
18540,22.9714978794489
18541,24.9389945441694
18542,23.5444414862609
18543,23.8686025156537
18544,26.1846989261001
18545,25.4057714912331
18546,26.9228288975997
18547,23.3147736797314
18548,24.5565311755366
18549,24.5939415775253
18550,24.4026720144238
18551,25.1008408125009
18552,24.9873380622063
18553,26.0653634523424
18554,24.9865610487999
18555,24.9779536272162
18556,24.9778849513345
18557,24.9778844033914
18558,24.9778843990196
18559,24.9778843989847
18560,24.9778843989844
18561,24.9778843989844
18562,24.9778843989844
18563,24.9778843989844
18564,24.9778843989844
18565,24.9778843989844
18566,24.9778843989844
18567,24.9778843989844
18568,24.9778843989844
18569,24.9778843989844
18570,24.9778843989844
18571,24.9778843989844
18572,24.9778843989844
18573,24.9778843989844
18574,24.9778843989844
18575,24.9778843989844
18576,24.9778843989844
18577,24.9778843989844
18578,24.9778843989844
18579,24.9778843989844
18580,24.9778843989844
18581,24.9778843989844
18582,24.9778843989844
18583,24.9778843989844
18584,24.9778843989844
18585,24.9778843989844
18586,24.9778843989844
18587,24.9778843989844
18588,24.9778843989844
18589,24.9778843989844
18590,24.9778843989844
18591,24.9778843989844
18592,24.9778843989844
18593,24.9778843989844
18594,24.9778843989844
18595,24.9778843989844
18596,24.9778843989844
18597,24.9778843989844
18598,24.9778843989844
18599,24.9778843989844
18600,24.9778843989844
18601,24.9778843989844
18602,24.9778843989844
18603,24.9778843989844
18604,24.9778843989844
18605,24.9778843989844
18606,24.9778843989844
18607,24.9778843989844
18608,24.9778843989844
18609,24.9778843989844
18610,24.9778843989844
18611,24.9778843989844
18612,24.9778843989844
18613,24.9778843989844
18614,24.9778843989844
18615,24.9778843989844
18616,24.9778843989844
18617,24.9778843989844
18618,24.9778843989844
18619,24.9778843989844
18620,24.9778843989844
18621,24.9778843989844
18622,24.9778843989844
18623,24.9778843989844
18624,24.9778843989844
18625,24.9778843989844
18626,24.9778843989844
18627,24.9778843989844
18628,24.9778843989844
18629,24.9778843989844
18630,43.8708919256377
18631,45.6023249001007
18632,45.0822608890917
18633,44.0027817832533
18634,49.5293668814239
18635,48.815974641037
18636,52.9907860225071
18637,45.350850749922
18638,46.9565322719157
18639,47.0674590721605
18640,46.0307895639527
18641,50.0581074420881
18642,47.6389043125006
18643,49.0118972490296
18644,47.4115014646218
18645,47.4394807026353
18646,47.2777029562736
18647,47.3706614294443
18648,47.3039420450823
18649,47.3497143487338
18650,47.3180436083668
18651,47.3399213973173
18652,47.3248037426219
18653,47.3352494881629
18654,47.3280317781319
18655,47.3330189974664
18656,47.3295729783009
18657,47.3319540741265
18658,47.3303088083444
18659,47.3314456376382
18660,47.3306601227032
18661,47.3312028899563
18662,47.3308278540685
18663,47.3310869926151
18664,47.330907935654
18665,47.3310316586421
18666,47.3309461697693
18667,47.3310052400156
18668,47.3309644242476
18669,47.3309926267187
18670,47.3309731396573
18671,47.3309866046321
18672,47.3309773007385
18673,47.3309837294498
18674,47.3309792874032
18675,47.3309823567241
18676,47.3309802359154
18677,47.3309817013306
18678,47.3309806887727
18679,47.3309813884198
18680,47.3309809049846
18681,47.3309812390239
18682,47.3309810082128
18683,47.3309811676963
18684,47.330981057498
18685,47.3309811336417
18686,47.3309810810287
18687,47.3309811173827
18688,47.3309810922632
18689,47.33098110962
18690,47.330981097627
18691,47.3309811059138
18692,47.3309811001878
18693,47.3309811041443
18694,47.3309811014105
18695,47.3309811032995
18696,47.3309811019943
18697,47.3309811028961
18698,47.330981102273
18699,47.3309811027035
18700,47.330981102406
18701,47.3309811026116
18702,47.3309811024696
18703,47.3309811025677
18704,47.3309811024999
18705,47.3309811025467
18706,47.3309811025144
18707,47.3309811025367
18708,47.3309811025213
18709,47.330981102532
18710,47.3309811025246
18711,47.3309811025297
18712,47.3309811025262
18713,47.3309811025286
18714,47.3309811025269
18715,47.3309811025281
18716,47.3309811025273
18717,47.3309811025278
18718,47.3309811025274
18719,47.3309811025277
18720,32.9982421596216
18721,35.4880084608913
18722,33.2581332237953
18723,33.6852663923764
18724,33.8562939040159
18725,36.2112707882645
18726,39.2106833900685
18727,34.607276036989
18728,36.9693328289601
18729,35.1408417284825
18730,35.946590180229
18731,34.2224913609793
18732,37.2200372915938
18733,37.3176360549443
18734,36.2200989704368
18735,36.13209805222
18736,36.1250421069437
18737,36.1244763587135
18738,36.1244309968169
18739,36.1244273596837
18740,36.124427068057
18741,36.1244270446743
18742,36.1244270427995
18743,36.1244270426492
18744,36.1244270426371
18745,36.1244270426361
18746,36.1244270426361
18747,36.1244270426361
18748,36.1244270426361
18749,36.1244270426361
18750,36.1244270426361
18751,36.1244270426361
18752,36.1244270426361
18753,36.1244270426361
18754,36.1244270426361
18755,36.1244270426361
18756,36.1244270426361
18757,36.1244270426361
18758,36.1244270426361
18759,36.1244270426361
18760,36.1244270426361
18761,36.1244270426361
18762,36.1244270426361
18763,36.1244270426361
18764,36.1244270426361
18765,36.1244270426361
18766,36.1244270426361
18767,36.1244270426361
18768,36.1244270426361
18769,36.1244270426361
18770,36.1244270426361
18771,36.1244270426361
18772,36.1244270426361
18773,36.1244270426361
18774,36.1244270426361
18775,36.1244270426361
18776,36.1244270426361
18777,36.1244270426361
18778,36.1244270426361
18779,36.1244270426361
18780,36.1244270426361
18781,36.1244270426361
18782,36.1244270426361
18783,36.1244270426361
18784,36.1244270426361
18785,36.1244270426361
18786,36.1244270426361
18787,36.1244270426361
18788,36.1244270426361
18789,36.1244270426361
18790,36.1244270426361
18791,36.1244270426361
18792,36.1244270426361
18793,36.1244270426361
18794,36.1244270426361
18795,36.1244270426361
18796,36.1244270426361
18797,36.1244270426361
18798,36.1244270426361
18799,36.1244270426361
18800,36.1244270426361
18801,36.1244270426361
18802,36.1244270426361
18803,36.1244270426361
18804,36.1244270426361
18805,36.1244270426361
18806,36.1244270426361
18807,36.1244270426361
18808,36.1244270426361
18809,36.1244270426361
18810,35.1022400319236
18811,41.6664892111753
18812,40.7185054783222
18813,39.6085618526553
18814,38.4478589230014
18815,41.1282174637327
18816,42.5880862234467
18817,38.2910979994366
18818,38.4176887386687
18819,39.137273714816
18820,40.3564581056214
18821,39.8677664042626
18822,40.3746960228565
18823,39.702237645107
18824,39.9745923581038
18825,39.9999890138145
18826,40.0023572126762
18827,40.0025780435569
18828,40.002598635695
18829,40.00260055588
18830,40.0026007349343
18831,40.0026007516308
18832,40.0026007531877
18833,40.0026007533329
18834,40.0026007533465
18835,40.0026007533477
18836,40.0026007533478
18837,40.0026007533479
18838,40.0026007533479
18839,40.0026007533479
18840,40.0026007533479
18841,40.0026007533479
18842,40.0026007533479
18843,40.0026007533479
18844,40.0026007533479
18845,40.0026007533479
18846,40.0026007533479
18847,40.0026007533479
18848,40.0026007533479
18849,40.0026007533479
18850,40.0026007533479
18851,40.0026007533479
18852,40.0026007533479
18853,40.0026007533479
18854,40.0026007533479
18855,40.0026007533479
18856,40.0026007533479
18857,40.0026007533479
18858,40.0026007533479
18859,40.0026007533479
18860,40.0026007533479
18861,40.0026007533479
18862,40.0026007533479
18863,40.0026007533479
18864,40.0026007533479
18865,40.0026007533479
18866,40.0026007533479
18867,40.0026007533479
18868,40.0026007533479
18869,40.0026007533479
18870,40.0026007533479
18871,40.0026007533479
18872,40.0026007533479
18873,40.0026007533479
18874,40.0026007533479
18875,40.0026007533479
18876,40.0026007533479
18877,40.0026007533479
18878,40.0026007533479
18879,40.0026007533479
18880,40.0026007533479
18881,40.0026007533479
18882,40.0026007533479
18883,40.0026007533479
18884,40.0026007533479
18885,40.0026007533479
18886,40.0026007533479
18887,40.0026007533479
18888,40.0026007533479
18889,40.0026007533479
18890,40.0026007533479
18891,40.0026007533479
18892,40.0026007533479
18893,40.0026007533479
18894,40.0026007533479
18895,40.0026007533479
18896,40.0026007533479
18897,40.0026007533479
18898,40.0026007533479
18899,40.0026007533479
18900,52.723940507134
18901,58.9866197513043
18902,60.8358540039053
18903,61.0053140731151
18904,70.0639620793818
18905,75.0099586993092
18906,85.0126490715051
18907,54.4207107764953
18908,59.5766658273035
18909,60.4117559264685
18910,60.8513204645871
18911,69.1166902174223
18912,74.6316437207181
18913,85.0752508374887
18914,54.3672623322334
18915,59.558079313045
18916,60.4251150610919
18917,60.8561712796625
18918,69.1465293819981
18919,74.6435606828501
18920,85.0732788751905
18921,54.3689459639221
18922,59.5586647902244
18923,60.424694246928
18924,60.8560184784708
18925,69.1455894451348
18926,74.6431852972733
18927,85.073340992213
18928,54.3688929293446
18929,59.5586463476308
18930,60.424707502619
18931,60.8560232917246
18932,69.1456190532461
18933,74.6431971219589
18934,85.0733390355202
18935,54.3688945999394
18936,59.5586469285745
18937,60.4247070850633
18938,60.8560231401066
18939,69.1456181205875
18940,74.6431967494801
18941,85.0733390971562
18942,54.3688945473155
18943,59.5586469102747
18944,60.4247070982163
18945,60.8560231448826
18946,69.1456181499663
18947,74.6431967612132
18948,85.0733390952146
18949,54.3688945489731
18950,59.5586469108512
18951,60.424707097802
18952,60.8560231447321
18953,69.1456181490409
18954,74.6431967608436
18955,85.0733390952758
18956,54.3688945489209
18957,59.558646910833
18958,60.4247070978151
18959,60.8560231447369
18960,69.14561814907
18961,74.6431967608552
18962,85.0733390952739
18963,54.3688945489226
18964,59.5586469108336
18965,60.4247070978146
18966,60.8560231447367
18967,69.1456181490691
18968,74.6431967608549
18969,85.0733390952739
18970,54.3688945489225
18971,59.5586469108335
18972,60.4247070978147
18973,60.8560231447367
18974,69.1456181490691
18975,74.6431967608549
18976,85.0733390952739
18977,54.3688945489225
18978,59.5586469108335
18979,60.4247070978147
18980,60.8560231447367
18981,69.1456181490691
18982,74.6431967608549
18983,85.0733390952739
18984,54.3688945489225
18985,59.5586469108335
18986,60.4247070978147
18987,60.8560231447367
18988,69.1456181490691
18989,74.6431967608549
18990,75.1384829292833
18991,77.955623100805
18992,82.1850320810127
18993,86.9929376293221
18994,89.3485303165058
18995,105.699425263202
18996,121.482397221208
18997,71.1865608231301
18998,75.4526208851288
18999,80.6477341236911
19000,85.2834448527321
19001,88.0892686775698
19002,104.992242694863
19003,121.45862600595
19004,70.3429086964481
19005,74.4866997284153
19006,79.9199178125217
19007,84.3499125598086
19008,87.3801713912318
19009,104.589982417322
19010,121.446868567011
19011,69.8566472572531
19012,73.9294346911282
19013,79.4999301385125
19014,83.8111472745201
19015,86.9709229705548
19016,104.3578200297
19017,121.440083637372
19018,69.5760011032449
19019,73.6078085156844
19020,79.2575337140358
19021,83.5001981681103
19022,86.734724691439
19023,104.223827193048
19024,121.436167706405
19025,69.4140257937774
19026,73.422181531002
19027,79.1176342878856
19028,83.3207334683071
19029,86.5984025333031
19030,104.146493045078
19031,121.43390762152
19032,69.3205415235521
19033,73.3150466642486
19034,79.0368911437509
19035,83.2171551726553
19036,86.5197240142697
19037,104.101859536365
19038,121.432603210454
19039,69.2665869498069
19040,73.2532136301457
19041,78.9902901282632
19042,83.1573748184024
19043,86.4743145999681
19044,104.076099246088
19045,121.431850367833
19046,69.2354469941651
19047,73.2175266103898
19048,78.9633942887741
19049,83.1228725056147
19050,86.4481064947247
19051,104.061231659507
19052,121.431415863689
19053,69.2174745264008
19054,73.1969297983858
19055,78.9478713184214
19056,83.1029594488491
19057,86.4329804511276
19058,104.052650811685
19059,121.431165089032
19060,69.2071016921792
19061,73.1850423203158
19062,78.9389122149635
19063,83.0914666010452
19064,86.4242504344867
19065,104.047698363691
19066,121.431020354097
19067,69.201114996796
19068,73.178181446175
19069,78.9337414562139
19070,83.0848334882993
19071,86.4192118935052
19072,104.044840051593
19073,121.430936820133
19074,69.1976597674108
19075,73.1742216833304
19076,78.9307571457668
19077,83.0810051782537
19078,86.4163038927229
19079,104.043190372877
19080,64.6556730533185
19081,68.4875869000328
19082,72.1696761684929
19083,82.6075575322092
19084,84.9037689238573
19085,82.9686854490602
19086,102.260484544554
19087,67.4072874724091
19088,67.2835407107039
19089,72.6347800476646
19090,82.4063545981204
19091,85.4358580117949
19092,83.7970852959049
19093,101.658757003632
19094,66.9194352413301
19095,68.6011253469508
19096,72.5161921914256
19097,82.6138829121835
19098,85.1069771973369
19099,83.2526638804704
19100,102.065646239495
19101,67.2476272160324
19102,67.7192896141112
19103,72.5958210213567
19104,82.4749795117518
19105,85.3272600495607
19106,83.6172766206025
19107,101.793154953385
19108,67.0278371875119
19109,68.3098595578338
19110,72.5424934661494
19111,82.5680038270807
19112,85.1797356699036
19113,83.373093848665
19114,101.975643592107
19115,67.1750315552292
19116,67.9143522235539
19117,72.5782071688362
19118,82.5057050267846
19119,85.2785334073739
19120,83.5366241441052
19121,101.853430133867
