"ID","target"
"976d41ea7",2190363.13638471
"977106235",1493948.61587767
"97711c1f8",1846588.00753443
"97737f6fa",1846588.00753443
"977520b78",3003990.12170122
"97752c6c8",1846588.00753443
"977615b59",1192176.33312713
"9777604a5",1846588.00753443
"9777d2eef",16709003.8112301
"977811179",959713.633629945
"9779f069e",396677.79515651
"977a608a6",4093276.78282085
"977ac4966",1497480.44137446
"977c43fd2",2222941.18663029
"977c4f879",1846588.00753443
"977c92dc4",8157060.08777801
"977e09e35",1846588.00753443
"9781ec3ab",1846588.00753443
"97833d624",3482745.94063238
"9783f2d8c",8094955.37721712
"9786f881a",1182506.22958279
"97873cf3a",3199249.89758795
"978797a68",558339.922549072
"978884211",22765738.9970627
"97896168e",1846588.00753443
"97896f2b1",2421490.82396251
"978a8e7cd",1846588.00753443
"978dfcc20",1961143.86860776
"97906ad31",2214382.45941843
"97920a43d",1846588.00753443
"97924f956",2463725.0743617
"97926a00e",2266430.26968189
"9794484ad",4456539.4630298
"9796cebde",1846588.00753443
"9798147bd",2500016.04730602
"979910fe6",2622739.2455561
"979b07073",1026111.17776879
"979c72b58",2247727.14784809
"979de8e39",1259802.94484679
"979df38c2",4803325.4148245
"979ee3349",1297038.24269397
"979f32bdb",2948158.57728895
"979f6772b",1846588.00753443
"97a08b1f4",2180086.98575863
"97a0de9ff",1846588.00753443
"97a5abab1",27379.6687290135
"97a6b3df0",1846588.00753443
"97a809527",1621956.65675101
"97a92bf9b",1846588.00753443
"97aae8dee",2543357.91820816
"97aaef9b8",1727464.78773452
"97adef7c8",11016458.8377245
"97af9d34a",1620426.02920438
"97b009190",1846588.00753443
"97b041464",2141360.60263792
"97b0636d3",904131.653123013
"97b1e81b2",2393035.39601892
"97b386556",2119855.09230554
"97bb27cd6",5591693.52335543
"97bcd8c6f",5170312.25249936
"97bdc991f",1846588.00753443
"97bdcb399",1370960.91987797
"97be4ecd7",1619659.71255307
"97bf4229d",1846588.00753443
"97c434514",20902814.3006506
"97c69bdbc",2130519.75825659
"97c69cfaa",2060174.95731648
"97c8bbae2",2342479.14534265
"97c9f5108",1846588.00753443
"97ccaa18a",1662189.96251828
"97cccb8d8",12777950.9171272
"97ccd06f1",1846588.00753443
"97d01c27f",3954530.6004325
"97d05ac16",1846588.00753443
"97d61857f",5486323.18639767
"97d645eab",1502335.29487097
"97db31f27",2114500.44709878
"97dbc2b38",5266538.57717951
"97dc96a55",2235234.79546558
"97df2d420",1846588.00753443
"97e00f202",1293134.12479826
"97e10c7b1",1656314.56843679
"97e294740",257951.398014586
"97e434806",1282788.24740182
"97e4f644b",2607103.27120758
"97e5c9f12",1846588.00753443
"97e68daf9",1622264.50282455
"97e6eafbc",2667493.78660824
"97e6fe8c0",1422842.39324407
"97e8d704d",5689643.84361618
"97e994203",3050600.68568165
"97ed4fddc",1287665.25307686
"97ee2209c",1198825.48715599
"97eecdd82",2116382.72064647
"97eee59a8",527048.510963234
"97ef339ac",1495898.93271992
"97ef5cbf3",1846588.00753443
"97f1090b1",1394219.43000645
"97f1c3e9b",1864117.34468395
"97f2b9d5b",8908851.10927153
"97f3013ea",1056182.49646178
"97f5b5668",1984164.70500548
"97f6ca70e",2118921.29510853
"97f70b0f5",1639230.0461533
"97f933cf6",1846588.00753443
"97f99a67f",1200660.72615424
"97fad2cee",2388689.5187634
"97fc74527",1846588.00753443
"97fd167d9",1846588.00753443
"97fe6a14a",1005965.9845829
"97fe7cb62",1846588.00753443
"97fed0336",3302946.25220731
"9804e7125",1846588.00753443
"9805697eb",2034057.67956598
"980a53bf2",807186.300547594
"980ab7978",1846588.00753443
"980acf566",460068.288577481
"980bf340a",2071291.84866215
"980ca5c41",1686529.46262188
"980ca9526",1846588.00753443
"98100a5ed",1653680.33861771
"981302b2b",1846588.00753443
"981366751",1846588.00753443
"9814bac93",10696189.3641172
"9814d14e1",2462729.04902836
"981650a2e",17718616.4042309
"9817677c1",1727670.72985945
"9817af77a",1585224.40247166
"981827044",986571.877294561
"98188012c",1557587.75627688
"9819303e0",1846588.00753443
"981a341d7",4088903.1261644
"981bd38d6",1846588.00753443
"981ca5ad2",236545.900962504
"981dc8fb4",1846588.00753443
"9821c6849",728228.513862621
"9821feba9",1846588.00753443
"98253e6d8",1846588.00753443
"98259f946",4778110.35081636
"98277649d",1059066.16544616
"982821634",496736.589046053
"9829e63ab",1766645.32562916
"982a7504b",2487392.68523142
"982a9a8b3",830269.111106828
"982b613e0",228534.016230019
"982c3d9d1",1824067.11878883
"982d8c848",2398528.04197854
"982dea2e5",2252022.73373142
"982dffb15",1846588.00753443
"98350ba79",1139962.06849809
"98355bae3",505454.368436558
"983cc5b0a",2083022.89463219
"983d7694c",3534151.69787116
"983f13b13",634917.230497621
"983f5e790",2216977.26853288
"9840d3e42",1195456.38413495
"98415d6c6",3015218.26152281
"9841668ae",1846588.00753443
"9841f9de9",1846588.00753443
"98422f7f0",1846588.00753443
"98423539b",1948823.8359706
"98435a8b6",17530435.1792982
"984408719",1355700.94057003
"984578e94",3891513.7427549
"98466c35c",1266470.50689653
"98470f7cb",3373050.88967867
"9847957b8",1615608.59459201
"98489cafe",1846588.00753443
"98491c3e3",1846588.00753443
"9849ae302",1846588.00753443
"984cb4968",1846588.00753443
"984cdce15",1846588.00753443
"984e49e96",1846588.00753443
"984f7b412",1846588.00753443
"985073e30",1672045.646007
"9850e43bd",3029552.26663633
"9850fc843",739680.924997231
"98539cbb9",2531082.89568349
"9853ae314",1246370.8598866
"985627e91",1295827.83176406
"9857c66d8",6641345.33344956
"985b765e2",5814396.90992883
"985ce920f",1846588.00753443
"985d27eb8",2417487.47778728
"986061ca1",1846588.00753443
"9861098e1",1846588.00753443
"98619d0d6",176143.932800539
"9861adda0",1264380.32333266
"9861ed487",2509657.22561231
"9862eaa58",1768396.70481824
"9863d9876",1247187.71754947
"986453d68",3993639.11588544
"986588b70",1846588.00753443
"9866b5917",14358801.5018388
"9868973bd",19000129.632361
"986c54a9b",2855167.84610958
"986e3b7d7",2342295.96760491
"986eed2ae",194088.819741797
"986f995b0",1846588.00753443
"987024ad6",954613.70689662
"9873062e2",1846588.00753443
"987324ebc",1142775.8247091
"9875d633c",1846588.00753443
"9878d6ad1",732577.16523127
"9879c26ac",19610251.7133221
"987a80da0",2251095.1200509
"987c09f32",2496751.82467894
"987ca2c9f",799636.293055557
"987e42238",1846588.00753443
"987e916b4",1217302.50039118
"987ebbbef",2417487.47778728
"98800acfd",1846588.00753443
"9881cfc51",1846588.00753443
"9881f7be5",1846588.00753443
"98856d9cc",1846588.00753443
"9885d6738",1846588.00753443
"9886a4a25",2496844.68884139
"9886cada0",2731087.5474106
"98886e2c9",14321821.6539131
"9889019c8",1846588.00753443
"98892b678",241790.357826984
"988aec53a",1777715.33239159
"988b70d9e",981322.674559484
"988c03de5",1072107.18788075
"989166999",1846588.00753443
"98934895a",3483210.96842522
"98942e892",2148831.5756516
"98947eae1",1846588.00753443
"989571428",1349042.11936613
"9895d52d3",1846588.00753443
"989633e0a",1846588.00753443
"9897f3fc7",610589.274922662
"989b3dc9d",1846588.00753443
"989b83d0c",1846588.00753443
"989b9dcff",3134864.48365777
"989c52d94",1846588.00753443
"989ec9884",3548305.43509664
"98a02d15a",26365989.1877986
"98a3e5816",1846588.00753443
"98a43b976",248574.094316056
"98a83a7b8",986308.469351895
"98a893f9f",1846588.00753443
"98a95365a",1846588.00753443
"98ae3a7e4",1846588.00753443
"98aeb6b1c",3040101.74831747
"98aed3107",9907785.3558912
"98af6be4d",1475545.55229751
"98b104538",1846588.00753443
"98b2b7f07",8460389.74665427
"98b6470ce",1543974.20109666
"98b7b6856",1641391.93948667
"98b8f2106",1666349.93687113
"98b8f6d17",809294.43209806
"98ba2aa74",1892752.56162125
"98bb41fa5",5338323.70556734
"98bbeafeb",1845200.82650782
"98bc345b8",3560916.00219387
"98bc87b3a",1846588.00753443
"98bcf57bc",1846588.00753443
"98bf160d3",1846588.00753443
"98bf610fd",1846588.00753443
"98c315b04",1880460.41500474
"98c402235",2009233.17524911
"98c629307",2081845.21808561
"98c67560e",5207142.71257165
"98c6d2dc7",3890994.20429943
"98cae6abd",2778875.3098028
"98cbc118a",1178131.99745699
"98cbc5b61",9650934.4962594
"98cc218cc",1945999.04093568
"98ccc9fc4",601235.911524599
"98cdc3645",1690556.87165945
"98ce38b97",718535.28515998
"98cf50bbd",1846588.00753443
"98d06dc07",3845343.68862571
"98d2769f8",1275121.19674804
"98d35af1a",1126111.77399674
"98d39aff8",1846588.00753443
"98d41385b",1803693.14913487
"98d5ff1d1",1846588.00753443
"98d6f3a64",2382226.38981293
"98d7f6611",1846588.00753443
"98d80a084",1846588.00753443
"98da9aeca",1846588.00753443
"98dad3bab",2531845.78051471
"98dca4210",1846588.00753443
"98df7807d",8159090.70612863
"98df9a025",1846588.00753443
"98e077133",1846588.00753443
"98e27b48e",2076034.12931741
"98e2aa875",4650492.79510215
"98e44fb79",1866862.44889322
"98e4da8ba",2337660.98291705
"98e5da25e",1472665.03549559
"98e631032",1143796.36658157
"98e737811",452711.030988323
"98e7c8656",1824067.11878883
"98e815de7",1789161.80873444
"98e96b31d",1215110.35644796
"98e995e88",4220574.10235273
"98e9a11cf",1634609.22810255
"98e9d0024",1926619.04960756
"98ea4b8a5",5252549.26277132
"98eba24be",1846588.00753443
"98ebfa856",2685532.38981672
"98ee9cc75",945318.648435158
"98ef3dc41",1253117.90135515
"98f0c9507",1846588.00753443
"98f1797f4",2803698.09514229
"98f19fdc7",4320250.10205651
"98f32a4c0",1034654.28398504
"98f5473e0",1840076.60943738
"98f6340f4",353787.955961661
"98f73c673",4459171.04368938
"98f7ac79f",632064.467575359
"98f81ad99",2568108.88508703
"98f886758",1846588.00753443
"98f91017b",334394.130364136
"98fa90e3c",1846588.00753443
"98ff13af8",6511467.88263164
"98ff6b765",1846588.00753443
"9900e2230",2184967.91450149
"99015a55e",1839901.13442455
"9901e986d",2716183.35237566
"9902b78b2",2551880.94432107
"9903511e3",4208961.72823323
"99035cb75",1475022.17050097
"990427e30",3344367.17331156
"9906192a6",1993121.94467529
"99090ea7f",1174539.86419858
"99095d980",2252022.73373142
"990af7aa1",1519260.30185918
"990b09e94",4360034.68281805
"990f71035",796276.5248167
"990fc2324",10899666.0193008
"990fd9934",963144.633385316
"9910c7e24",1380277.94780155
"991114115",889588.241524362
"991295aa4",758685.705409435
"991384835",2082647.47515961
"99139f0c2",2201493.78861149
"99140346c",1601900.35194228
"9916ad5e9",1187694.96951295
"9917fe6ed",1685015.03033525
"99183cf1b",1846588.00753443
"991a7dd0a",239217.623435525
"991a9976f",1954193.11621534
"991c12596",1846588.00753443
"991c5a930",1846588.00753443
"991d6263c",1846588.00753443
"991eb7799",979621.816855617
"991faae3d",313668.410709645
"992237751",1846588.00753443
"992273a50",29868204.2330643
"992352e05",1846588.00753443
"99265ab11",1846588.00753443
"9926d068b",6760544.54259429
"99277d30b",3319135.51535203
"992966058",1728887.1126407
"9929ee2e9",3431040.67194913
"992e706ba",1846588.00753443
"992e77045",2168084.27945984
"99306b704",1482799.09313931
"9930c3af2",1846588.00753443
"99314f7b5",1564522.28685273
"9931a9ef8",5350469.40746478
"993398fe0",2063692.87006367
"99347eec5",9135212.57975496
"99370dc28",1577072.70897564
"993804c0f",4064572.84339598
"9938abbcc",665997.639168447
"993933c82",3893176.73202781
"993aa965a",2475553.02350078
"993bbe02c",1846588.00753443
"99407169a",481256.216884686
"9940922c3",1846588.00753443
"99436f0c8",1846588.00753443
"99468cecd",1846588.00753443
"9947e20a2",1477571.88864823
"9948bc79f",2819337.91737819
"994a6ecd1",905855.20137126
"994d788ff",1123021.98828123
"994e7cf0e",829268.080045562
"994fba563",1711506.08550607
"9954aa383",1846588.00753443
"9955b3b27",1846588.00753443
"99568844b",2318944.97175699
"9956a9b9b",1542106.79410616
"9958b88f0",774837.487055081
"9958bd599",1793991.9639066
"995a24b62",1812049.94710742
"995b63b4b",1440526.31889163
"995d055ea",3610940.1350238
"995f16f0d",333918.983743747
"995fa69db",30661247.9005172
"99607fa19",3803713.19488335
"99624c748",1334295.8545148
"996387cbc",1013647.04722121
"9965208a3",10618073.5711557
"9968de8f4",2402142.59042145
"9969b8149",1846588.00753443
"996a78b89",52270071.0134555
"996ab063f",938195.616617956
"996cb684d",1846588.00753443
"996d655ff",5465695.01031878
"996ea06ef",1783745.7661773
"996f91186",1846588.00753443
"997032aa9",1846588.00753443
"9970a60d0",1628943.17130402
"9970af6e5",688131.52426797
"99710eb90",1530012.63641487
"9972cb2cd",1846588.00753443
"997409510",2624155.32901457
"997554fd6",2284541.59909331
"9976caef7",1846588.00753443
"9977277a9",6512064.05261117
"9978d2c09",1526497.25050267
"99792dd0f",2079388.74042342
"997935f4e",3035680.68472435
"997965cf5",1945869.13582043
"9979ae9d2",2297399.3469763
"997c60cf5",1469484.6028745
"997e070bd",1091988.65644623
"997ed597f",644181.782728037
"997f4c9d4",1846588.00753443
"997f61e6c",5365988.48279242
"997f894d4",1048207.10484845
"9982a8139",2860910.76487797
"9983cc2ec",1846588.00753443
"99852dccb",1543219.01974084
"99887061e",535921.969791438
"9989000a9",13089382.1343644
"9989ffae5",1320049.37974263
"998be3307",1846588.00753443
"998bf82bc",1664666.28356752
"998e1df05",1846588.00753443
"999329274",1672045.646007
"999532a7c",1846588.00753443
"9995bc684",559401.619785473
"9996048de",1851486.67270169
"999a9ab26",12635395.9299035
"999b2eee0",7117130.17423303
"999cb8698",1676313.41435265
"999cbbdbb",3813854.68054708
"999d15fd3",2130901.77503272
"999d2ff3a",1846588.00753443
"999dc1c2e",5813188.21663981
"999f721f6",3585276.62708661
"99a045f7e",1497773.23226474
"99a06f204",823119.183502836
"99a0ebc0e",3092945.52004942
"99a1da77f",1846588.00753443
"99a1fd894",1846588.00753443
"99a2b3a47",2340284.18950681
"99a34327f",2936093.5249791
"99a7193e1",1226420.60176578
"99a75c29f",6195458.29957232
"99a775a84",1618007.80370631
"99af116b1",1727206.15920514
"99af1a680",2826477.45441931
"99af20e40",5080498.15166647
"99af9cbeb",1846588.00753443
"99b123a0d",168011.36730735
"99b21b1f9",3151341.68520181
"99b22ca50",2940938.85172558
"99b246415",3781130.36671679
"99b2fd956",1846588.00753443
"99b4ebdf5",1846588.00753443
"99b503ce3",1569209.83947088
"99b56c766",1846588.00753443
"99b6dfb7f",1846588.00753443
"99b77ff94",765205.87931581
"99b830362",1846588.00753443
"99bce8d75",1178274.69748536
"99bfc69b8",1846588.00753443
"99c1d2a1a",1846588.00753443
"99c2ef284",8633041.9192951
"99c30aa53",664079.728034321
"99c5e1034",479427.524989419
"99c650c82",2748987.24128324
"99c6d76f1",1846588.00753443
"99c7062ee",1381919.07686027
"99c8cc14c",2797192.24209721
"99c9b5447",1281318.60852809
"99cd6631c",1059066.16544616
"99d193db5",1465739.21166553
"99d1baa41",2401411.91669062
"99d29e18a",3444383.97906171
"99d4f33a7",1846588.00753443
"99d50b4bc",1667515.19482192
"99d544985",3488746.24021924
"99d85e99d",1846588.00753443
"99dcc11d4",1846588.00753443
"99ddb20f5",20263682.863766
"99e0840f6",6757456.96353048
"99e23c2c2",6807105.78186177
"99e262b83",1846588.00753443
"99e434ea8",1846588.00753443
"99ea3a152",1846588.00753443
"99ea45d15",1845044.21801747
"99eb0fbfd",1500614.12977985
"99eb859ec",1846588.00753443
"99ecf5f3c",2138228.17942428
"99ed8fe56",1846588.00753443
"99eef021c",2062002.97227353
"99f0be415",1894432.02092172
"99f106db1",5060469.16378025
"99f41eb50",3798351.89898787
"99f77e37b",2259231.17593562
"99f7dc04c",3093491.25579035
"99f7df37e",1915200.71080453
"99f8c08f7",2781192.49948861
"99f97d6fa",1846588.00753443
"99fa16110",1581686.23807368
"99fa25e55",1717744.3438473
"99fa9869a",3419555.25138903
"99fae8324",3699477.12202101
"99fb07278",1846588.00753443
"99fbc7f0b",785490.981005919
"99fdda273",3457983.63520305
"9a039363f",1814919.14326763
"9a0545d26",2144282.88449292
"9a0a265c0",5154749.48192949
"9a114c5ac",1846588.00753443
"9a11a3256",1572751.59213272
"9a13a1d11",1623059.91332245
"9a181b764",1846588.00753443
"9a1b9c91e",5812911.0288336
"9a1ba8138",1846588.00753443
"9a1ca3f4f",1586609.80512697
"9a1cd25e2",2616039.49421708
"9a1e23ed1",4373477.55927776
"9a210f4a4",892770.244107206
"9a24a09c6",2168084.27945984
"9a272a11a",5197567.30522627
"9a2908037",1846588.00753443
"9a2a9a1e5",3209245.43975644
"9a2c132cd",1396987.80785939
"9a2f1641a",7177145.06774485
"9a30cad84",1249692.75044268
"9a31474a5",1685015.03033525
"9a314a00e",1846588.00753443
"9a316d9c5",1846588.00753443
"9a3272505",1897699.49030161
"9a38c6e82",1846588.00753443
"9a3953ac8",6267693.36511443
"9a3d4f661",2604223.20968775
"9a3d9b389",7239750.85208422
"9a419013e",2583811.59702491
"9a425c7ea",2998949.39313171
"9a425f4fd",238321046.425582
"9a429cd87",2040613.2023387
"9a42e5ce9",224872.299855364
"9a42f215e",1079121.48610153
"9a43a020f",4877087.35587842
"9a44fcdb2",1936557.18944344
"9a4552728",2607018.73744547
"9a460ab4d",1358548.3002938
"9a482ab4c",2815605.74364893
"9a4a0ea41",1782127.04198364
"9a4ba5c42",1464002.72866125
"9a4c23f47",2962747.3084545
"9a4ceafee",2767801.28938684
"9a4ff61eb",3174471.20422292
"9a50d73e5",3344947.70123901
"9a518a5cc",5355125.00776996
"9a543b021",2426322.1026024
"9a5624f8a",1846588.00753443
"9a56ad977",1846588.00753443
"9a58855e9",3722885.69943433
"9a5a44262",878265.511028024
"9a5b32d28",1488138.45412029
"9a5cae846",805774.965952547
"9a5e1c6ce",9197576.01806363
"9a5ef65a4",604106.217164086
"9a600db5e",4920451.00201122
"9a6209837",1846588.00753443
"9a62a12a0",4326859.69177627
"9a6339528",1846588.00753443
"9a65871f5",1846588.00753443
"9a65d6070",5360188.48189003
"9a66949e5",2653247.8507374
"9a697be94",3864044.0874044
"9a6b5d79a",1846588.00753443
"9a6b93e56",1846588.00753443
"9a6d23a5d",2308858.123284
"9a6eadea3",1931321.08842504
"9a6ee8c54",926119.066742927
"9a70008d3",1846588.00753443
"9a710ea2b",4666708.95494611
"9a762c58b",17008103.0669088
"9a766ac6a",2509583.03144424
"9a7c3990d",1621956.65675101
"9a7c7d839",1846588.00753443
"9a7c840fc",2576400.33277431
"9a7caf3d5",1368750.4979757
"9a7ee8fe8",1846588.00753443
"9a7fb23a3",1846588.00753443
"9a7fc6fe2",1501006.3016365
"9a80fdee8",1345122.57005916
"9a82594fa",1846588.00753443
"9a82aad1c",1846588.00753443
"9a836aefa",2286001.80034408
"9a849caf3",1846588.00753443
"9a851dd65",1586426.72949857
"9a862f275",1846588.00753443
"9a88c3709",1846588.00753443
"9a8a6d904",1515071.58057444
"9a8c57974",1829610.82486974
"9a8d126e5",5907881.28608241
"9a8dc8ccb",2341918.48793664
"9a8f63ba6",1846588.00753443
"9a914c787",1846588.00753443
"9a9328371",1846588.00753443
"9a9423df2",2660321.95797471
"9a944f21e",2267954.59467548
"9a96a1a41",2250614.28561304
"9a9790951",1324273.42925139
"9a97b21a2",1846588.00753443
"9a9803104",1384050.4463866
"9a9a2ae30",4816632.73866305
"9a9c9cf05",2913002.96298572
"9a9cc4399",959086.889211132
"9a9daa144",1846588.00753443
"9a9e24382",22500724.686642
"9a9f86597",1846588.00753443
"9a9fc448c",1846588.00753443
"9aa037dc0",2489091.7336101
"9aa0900e3",1846588.00753443
"9aa0f2c17",1481803.89564018
"9aa103bf9",1846588.00753443
"9aa15aa96",1630844.18729505
"9aa17186e",3388914.69432291
"9aa190215",2223768.12555115
"9aa1bcfef",128629.48648067
"9aa83e28b",2461400.07668039
"9aa89f4ec",1543974.20109666
"9aaa2ad87",665807.757933784
"9aab36857",4731274.62161878
"9aab75b56",1655079.79371794
"9aada920c",43699943.2238618
"9aaf15099",1846588.00753443
"9ab121760",1672997.88548909
"9ab3b3254",1259802.94484679
"9ab3e0e74",1575231.36793073
